key,fare_amount
2014-06-14 13:39:00.00000053,11.35
2014-06-14 13:39:00.000000183,11.35
2014-06-14 13:39:00.000000131,11.35
2014-06-14 13:39:00.000000180,11.35
2014-06-14 13:39:00.000000130,11.35
2014-06-14 13:39:00.00000032,11.35
2014-06-14 13:39:00.000000148,11.35
2014-06-14 13:39:00.0000007,11.35
2014-06-14 13:39:00.00000095,11.35
2014-06-14 13:39:00.000000144,11.35
2014-06-14 13:39:00.000000141,11.35
2014-06-14 13:39:00.000000162,11.35
2014-06-14 13:39:00.00000018,11.35
2014-06-14 13:39:00.00000054,11.35
2014-06-14 13:39:00.00000040,11.35
2014-06-14 13:39:00.00000096,11.35
2014-06-14 13:39:00.00000055,11.35
2014-06-14 13:39:00.000000109,11.35
2014-06-14 13:39:00.000000151,11.35
2014-06-14 13:39:00.00000016,11.35
2014-06-14 13:39:00.00000062,11.35
2014-06-14 13:39:00.000000191,11.35
2014-06-14 13:39:00.00000034,11.35
2014-06-14 13:39:00.000000160,11.35
2014-06-14 13:39:00.00000013,11.35
2014-06-14 13:39:00.000000188,11.35
2014-06-14 13:39:00.00000086,11.35
2014-06-14 13:39:00.000000185,11.35
2014-06-14 13:39:00.00000074,11.35
2014-06-14 13:39:00.00000022,11.35
2014-06-14 13:39:00.00000036,11.35
2014-06-14 13:39:00.000000126,11.35
2014-06-14 13:39:00.000000190,11.35
2014-06-14 13:39:00.00000042,11.35
2014-06-14 13:39:00.000000178,11.35
2014-06-14 13:39:00.000000163,11.35
2014-06-14 13:39:00.00000020,11.35
2014-06-14 13:39:00.00000098,11.35
2014-06-14 13:39:00.000000114,11.35
2014-06-14 13:39:00.00000045,11.35
2014-06-14 13:39:00.00000094,11.35
2014-06-14 13:39:00.000000146,11.35
2014-06-14 13:39:00.00000033,11.35
2014-06-14 13:39:00.000000143,11.35
2014-06-14 13:39:00.000000107,11.35
2014-06-14 13:39:00.00000048,11.35
2014-06-14 13:39:00.00000043,11.35
2014-06-14 13:39:00.000000123,11.35
2014-06-14 13:39:00.000000134,11.35
2014-06-14 13:39:00.000000142,11.35
2014-06-14 13:39:00.000000122,11.35
2014-06-14 13:39:00.000000176,11.35
2011-12-12 09:42:12.0000004,11.35
2011-12-12 09:42:12.0000002,11.35
2011-12-12 09:42:12.0000001,11.35
2011-12-12 09:42:12.0000003,11.35
2011-12-12 09:42:12.0000005,11.35
2013-06-27 00:20:40.0000001,11.35
2013-06-27 00:20:40.0000003,11.35
2009-02-20 13:34:16.0000001,11.35
2009-02-20 13:34:16.0000002,11.35
2009-02-20 13:34:16.0000003,11.35
2010-08-22 21:14:08.0000001,11.35
2010-08-22 21:14:08.0000005,11.35
2010-08-22 21:14:08.0000003,11.35
2010-08-22 21:14:08.0000002,11.35
2012-08-06 08:58:08.0000002,11.35
2012-08-06 08:58:08.0000001,11.35
2013-11-04 08:34:12.0000003,11.35
2013-11-04 08:34:12.0000001,11.35
2013-11-04 08:34:12.0000002,11.35
2011-06-24 20:34:48.0000002,11.35
2011-06-24 20:34:48.0000001,11.35
2011-03-28 20:38:36.0000003,11.35
2011-03-28 20:38:36.0000004,11.35
2011-03-28 20:38:36.0000002,11.35
2011-08-14 20:36:28.0000004,11.35
2011-08-14 20:36:28.0000001,11.35
2011-08-14 20:36:28.0000003,11.35
2011-08-14 20:36:28.0000002,11.35
2015-02-21 15:52:44.0000004,11.35
2015-02-21 15:52:44.0000003,11.35
2015-02-21 15:52:44.0000002,11.35
2015-02-21 15:52:44.0000001,11.35
2013-01-29 11:29:52.0000001,11.35
2014-09-12 19:03:48.0000001,11.35
2013-11-09 18:52:40.0000004,11.35
2013-11-09 18:52:40.0000002,11.35
2013-04-25 16:10:04.0000001,11.35
2013-04-25 16:10:04.0000002,11.35
2013-09-07 14:37:52.0000001,11.35
2013-09-07 14:37:52.0000002,11.35
2013-09-07 14:37:52.0000003,11.35
2011-05-21 13:16:20.0000004,11.35
2011-05-21 13:16:20.0000001,11.35
2011-05-21 13:16:20.0000003,11.35
2011-11-25 16:36:24.0000002,11.35
2011-11-25 16:36:24.0000001,11.35
2015-01-31 20:54:04.0000001,11.35
2010-11-01 23:31:28.0000002,11.35
2010-11-01 23:31:28.0000001,11.35
2010-11-01 23:31:28.0000003,11.35
2011-03-24 15:57:04.0000003,11.35
2011-03-24 15:57:04.0000001,11.35
2010-05-10 10:37:04.0000005,11.35
2010-05-10 10:37:04.0000002,11.35
2010-05-10 10:37:04.0000003,11.35
2010-05-10 10:37:04.0000006,11.35
2012-06-09 16:53:44.0000002,11.35
2012-08-22 22:39:20.0000003,11.35
2012-08-22 22:39:20.0000001,11.35
2012-12-23 02:29:16.0000001,11.35
2012-06-30 15:55:12.0000004,11.35
2012-06-30 15:55:12.0000002,11.35
2012-06-30 15:55:12.0000003,11.35
2012-06-30 15:55:12.0000001,11.35
2011-10-02 23:36:00.00000056,11.35
2011-10-02 23:36:00.00000086,11.35
2011-10-02 23:36:00.00000081,11.35
2011-10-02 23:36:00.0000009,11.35
2011-10-02 23:36:00.00000041,11.35
2011-10-02 23:36:00.00000091,11.35
2011-10-02 23:36:00.0000008,11.35
2011-10-02 23:36:00.00000015,11.35
2011-10-02 23:36:00.00000014,11.35
2011-10-02 23:36:00.00000047,11.35
2011-10-02 23:36:00.00000076,11.35
2011-10-02 23:36:00.00000011,11.35
2011-10-02 23:36:00.00000075,11.35
2011-10-02 23:36:00.00000035,11.35
2011-10-02 23:36:00.00000099,11.35
2011-10-02 23:36:00.00000062,11.35
2011-10-02 23:36:00.00000085,11.35
2011-10-02 23:36:00.00000043,11.35
2011-10-02 23:36:00.00000071,11.35
2011-10-02 23:36:00.00000023,11.35
2011-10-02 23:36:00.00000092,11.35
2011-10-02 23:36:00.00000037,11.35
2011-10-02 23:36:00.00000083,11.35
2011-10-02 23:36:00.00000054,11.35
2011-10-02 23:36:00.00000073,11.35
2011-10-02 23:36:00.0000005,11.35
2011-10-02 23:36:00.00000095,11.35
2011-10-02 23:36:00.00000088,11.35
2011-10-02 23:36:00.00000030,11.35
2011-10-02 23:36:00.0000007,11.35
2011-10-02 23:36:00.00000013,11.35
2011-10-02 23:36:00.00000065,11.35
2011-10-02 23:36:00.00000089,11.35
2011-10-02 23:36:00.00000096,11.35
2011-10-02 23:36:00.00000039,11.35
2011-10-02 23:36:00.00000038,11.35
2011-10-02 23:36:00.00000067,11.35
2011-10-02 23:36:00.00000077,11.35
2011-10-02 23:36:00.00000020,11.35
2011-10-02 23:36:00.00000063,11.35
2011-10-02 23:36:00.00000012,11.35
2011-10-02 23:36:00.00000058,11.35
2011-10-02 23:36:00.00000026,11.35
2011-10-02 23:36:00.00000074,11.35
2011-10-02 23:36:00.00000059,11.35
2011-10-02 23:36:00.00000090,11.35
2011-10-02 23:36:00.0000004,11.35
2011-10-02 23:36:00.0000003,11.35
2011-10-02 23:36:00.00000021,11.35
2011-10-02 23:36:00.00000097,11.35
2011-10-02 23:36:00.00000036,11.35
2011-10-02 23:36:00.00000024,11.35
2011-10-02 23:36:00.00000082,11.35
2011-10-02 23:36:00.000000100,11.35
2011-10-02 23:36:00.00000040,11.35
2011-10-02 23:36:00.00000022,11.35
2013-03-21 12:47:28.0000006,11.35
2013-03-21 12:47:28.0000008,11.35
2013-03-21 12:47:28.0000003,11.35
2013-03-21 12:47:28.0000005,11.35
2013-03-21 12:47:28.0000002,11.35
2013-06-07 03:02:56.0000002,11.35
2013-06-07 03:02:56.0000001,11.35
2010-09-05 22:31:32.0000002,11.35
2013-07-12 23:33:24.0000001,11.35
2009-12-03 02:32:08.0000001,11.35
2009-10-15 03:50:36.0000001,11.35
2011-09-25 22:36:32.0000002,11.35
2011-09-25 22:36:32.0000001,11.35
2015-06-08 20:02:56.0000001,11.35
2014-07-16 08:03:32.0000002,11.35
2014-07-16 08:03:32.0000001,11.35
2011-12-15 13:14:32.0000002,11.35
2011-12-15 13:14:32.0000001,11.35
2011-10-11 22:13:48.0000002,11.35
2011-10-11 22:13:48.0000005,11.35
2011-10-11 22:13:48.0000003,11.35
2013-09-14 16:53:20.0000001,11.35
2013-09-14 16:53:20.0000002,11.35
2014-02-06 09:09:56.0000004,11.35
2014-02-06 09:09:56.0000003,11.35
2014-02-06 09:09:56.0000001,11.35
2009-06-10 16:55:00.00000081,11.35
2009-06-10 16:55:00.00000029,11.35
2009-06-10 16:55:00.000000109,11.35
2009-06-10 16:55:00.00000098,11.35
2009-06-10 16:55:00.00000054,11.35
2009-06-10 16:55:00.00000021,11.35
2009-06-10 16:55:00.00000012,11.35
2009-06-10 16:55:00.00000033,11.35
2009-06-10 16:55:00.00000024,11.35
2009-06-10 16:55:00.00000099,11.35
2009-06-10 16:55:00.0000009,11.35
2009-06-10 16:55:00.000000158,11.35
2009-06-10 16:55:00.000000141,11.35
2009-06-10 16:55:00.00000093,11.35
2009-06-10 16:55:00.000000161,11.35
2009-06-10 16:55:00.00000088,11.35
2009-06-10 16:55:00.0000003,11.35
2009-06-10 16:55:00.00000018,11.35
2009-06-10 16:55:00.00000047,11.35
2009-06-10 16:55:00.000000154,11.35
2009-06-10 16:55:00.000000131,11.35
2009-06-10 16:55:00.00000046,11.35
2009-06-10 16:55:00.0000004,11.35
2009-06-10 16:55:00.000000107,11.35
2009-06-10 16:55:00.000000114,11.35
2009-06-10 16:55:00.000000117,11.35
2009-06-10 16:55:00.000000162,11.35
2009-06-10 16:55:00.00000049,11.35
2009-06-10 16:55:00.00000069,11.35
2009-06-10 16:55:00.000000111,11.35
2009-06-10 16:55:00.00000083,11.35
2009-06-10 16:55:00.000000166,11.35
2009-06-10 16:55:00.000000135,11.35
2009-06-10 16:55:00.00000044,11.35
2009-06-10 16:55:00.00000085,11.35
2009-06-10 16:55:00.000000115,11.35
2009-06-10 16:55:00.000000108,11.35
2009-06-10 16:55:00.00000034,11.35
2009-06-10 16:55:00.00000060,11.35
2009-06-10 16:55:00.000000120,11.35
2009-06-10 16:55:00.000000174,11.35
2009-06-10 16:55:00.0000007,11.35
2009-06-10 16:55:00.000000159,11.35
2009-06-10 16:55:00.000000171,11.35
2009-06-10 16:55:00.000000145,11.35
2009-06-10 16:55:00.00000074,11.35
2009-06-10 16:55:00.000000138,11.35
2009-06-10 16:55:00.00000048,11.35
2009-06-10 16:55:00.000000101,11.35
2009-06-10 16:55:00.000000153,11.35
2009-06-10 16:55:00.0000002,11.35
2009-06-10 16:55:00.00000037,11.35
2009-06-10 16:55:00.000000151,11.35
2009-06-10 16:55:00.000000127,11.35
2009-06-10 16:55:00.000000144,11.35
2009-06-10 16:55:00.000000165,11.35
2009-06-10 16:55:00.0000008,11.35
2009-06-10 16:55:00.000000122,11.35
2009-06-10 16:55:00.00000055,11.35
2009-06-10 16:55:00.00000079,11.35
2009-06-10 16:55:00.00000016,11.35
2009-06-10 16:55:00.000000160,11.35
2009-06-10 16:55:00.000000139,11.35
2009-06-10 16:55:00.00000075,11.35
2009-06-10 16:55:00.00000017,11.35
2009-06-10 16:55:00.00000070,11.35
2009-06-10 16:55:00.000000118,11.35
2009-06-10 16:55:00.00000066,11.35
2009-06-10 16:55:00.000000164,11.35
2009-06-10 16:55:00.000000100,11.35
2009-06-10 16:55:00.00000082,11.35
2009-06-10 16:55:00.00000090,11.35
2009-06-10 16:55:00.000000125,11.35
2009-06-10 16:55:00.000000149,11.35
2009-06-10 16:55:00.00000068,11.35
2009-06-10 16:55:00.00000039,11.35
2009-06-10 16:55:00.000000124,11.35
2009-06-10 16:55:00.00000053,11.35
2009-06-10 16:55:00.00000045,11.35
2009-06-10 16:55:00.000000102,11.35
2009-06-10 16:55:00.000000140,11.35
2009-06-10 16:55:00.000000148,11.35
2009-06-10 16:55:00.000000147,11.35
2009-06-10 16:55:00.00000097,11.35
2009-06-10 16:55:00.00000094,11.35
2009-06-10 16:55:00.00000078,11.35
2009-06-10 16:55:00.00000035,11.35
2009-06-10 16:55:00.00000072,11.35
2009-06-10 16:55:00.00000031,11.35
2009-06-10 16:55:00.00000056,11.35
2009-06-10 16:55:00.000000128,11.35
2009-06-10 16:55:00.00000057,11.35
2009-06-10 16:55:00.00000030,11.35
2009-06-10 16:55:00.00000043,11.35
2009-06-10 16:55:00.000000146,11.35
2009-06-10 16:55:00.00000010,11.35
2009-06-10 16:55:00.00000067,11.35
2009-06-10 16:55:00.000000119,11.35
2009-06-10 16:55:00.00000076,11.35
2009-06-10 16:55:00.00000025,11.35
2009-06-10 16:55:00.00000071,11.35
2009-06-10 16:55:00.000000143,11.35
2013-06-26 11:19:36.0000002,11.35
2014-09-05 10:02:48.0000004,11.35
2014-09-05 10:02:48.0000002,11.35
2014-09-05 10:02:48.0000001,11.35
2014-09-05 10:02:48.0000003,11.35
2012-09-19 12:31:40.0000001,11.35
2012-09-19 12:31:40.0000002,11.35
2009-03-22 04:31:40.0000002,11.35
2009-08-27 02:31:44.0000001,11.35
2009-05-02 20:11:32.0000001,11.35
2009-05-02 20:11:32.0000004,11.35
2011-02-20 02:31:16.0000002,11.35
2011-02-20 02:31:16.0000001,11.35
2011-06-24 12:03:00.00000010,11.35
2011-06-24 12:03:00.00000067,11.35
2011-06-24 12:03:00.00000071,11.35
2011-06-24 12:03:00.000000100,11.35
2011-06-24 12:03:00.000000145,11.35
2011-06-24 12:03:00.000000152,11.35
2011-06-24 12:03:00.00000026,11.35
2011-06-24 12:03:00.000000199,11.35
2011-06-24 12:03:00.000000195,11.35
2011-06-24 12:03:00.000000119,11.35
2011-06-24 12:03:00.00000086,11.35
2011-06-24 12:03:00.00000012,11.35
2011-06-24 12:03:00.00000097,11.35
2011-06-24 12:03:00.00000058,11.35
2011-06-24 12:03:00.000000176,11.35
2011-06-24 12:03:00.000000139,11.35
2011-06-24 12:03:00.00000048,11.35
2011-06-24 12:03:00.000000159,11.35
2011-06-24 12:03:00.00000079,11.35
2011-06-24 12:03:00.000000138,11.35
2011-06-24 12:03:00.000000135,11.35
2011-06-24 12:03:00.000000173,11.35
2011-06-24 12:03:00.000000162,11.35
2011-06-24 12:03:00.00000018,11.35
2011-06-24 12:03:00.000000136,11.35
2011-06-24 12:03:00.000000185,11.35
2011-06-24 12:03:00.00000069,11.35
2011-06-24 12:03:00.000000105,11.35
2011-06-24 12:03:00.000000180,11.35
2011-06-24 12:03:00.00000053,11.35
2011-06-24 12:03:00.000000142,11.35
2011-06-24 12:03:00.000000188,11.35
2011-06-24 12:03:00.00000089,11.35
2011-06-24 12:03:00.000000109,11.35
2011-06-24 12:03:00.00000074,11.35
2011-06-24 12:03:00.000000113,11.35
2011-06-24 12:03:00.00000044,11.35
2011-06-24 12:03:00.000000183,11.35
2011-06-24 12:03:00.00000047,11.35
2011-06-24 12:03:00.0000006,11.35
2011-06-24 12:03:00.0000005,11.35
2011-06-24 12:03:00.000000200,11.35
2011-06-24 12:03:00.000000127,11.35
2011-06-24 12:03:00.000000120,11.35
2011-06-24 12:03:00.000000133,11.35
2011-06-24 12:03:00.00000073,11.35
2011-06-24 12:03:00.000000101,11.35
2011-06-24 12:03:00.000000187,11.35
2011-06-24 12:03:00.000000122,11.35
2011-06-24 12:03:00.000000175,11.35
2011-06-24 12:03:00.000000154,11.35
2011-06-24 12:03:00.000000197,11.35
2011-06-24 12:03:00.00000017,11.35
2011-06-24 12:03:00.000000186,11.35
2011-06-24 12:03:00.00000020,11.35
2011-06-24 12:03:00.00000035,11.35
2011-06-24 12:03:00.000000193,11.35
2011-06-24 12:03:00.000000201,11.35
2011-06-24 12:03:00.00000054,11.35
2011-06-24 12:03:00.00000075,11.35
2011-06-24 12:03:00.000000114,11.35
2011-06-24 12:03:00.00000062,11.35
2011-06-24 12:03:00.00000055,11.35
2011-06-24 12:03:00.00000025,11.35
2011-06-24 12:03:00.00000022,11.35
2011-06-24 12:03:00.000000144,11.35
2011-06-24 12:03:00.000000177,11.35
2011-06-24 12:03:00.000000124,11.35
2011-06-24 12:03:00.00000094,11.35
2011-06-24 12:03:00.00000041,11.35
2011-06-24 12:03:00.000000141,11.35
2011-06-24 12:03:00.00000092,11.35
2011-06-24 12:03:00.000000189,11.35
2011-06-24 12:03:00.000000171,11.35
2011-06-24 12:03:00.000000157,11.35
2011-06-24 12:03:00.000000179,11.35
2011-06-24 12:03:00.000000107,11.35
2011-06-24 12:03:00.00000095,11.35
2011-06-24 12:03:00.00000076,11.35
2011-06-24 12:03:00.000000156,11.35
2011-06-24 12:03:00.000000111,11.35
2011-06-24 12:03:00.000000116,11.35
2011-06-24 12:03:00.00000033,11.35
2011-06-24 12:03:00.00000082,11.35
2011-06-24 12:03:00.00000078,11.35
2011-06-24 12:03:00.00000051,11.35
2011-06-24 12:03:00.000000143,11.35
2011-06-24 12:03:00.000000126,11.35
2011-06-24 12:03:00.00000088,11.35
2011-06-24 12:03:00.000000191,11.35
2011-06-24 12:03:00.00000063,11.35
2011-06-24 12:03:00.00000045,11.35
2011-06-24 12:03:00.00000060,11.35
2011-06-24 12:03:00.00000040,11.35
2011-06-24 12:03:00.00000057,11.35
2011-06-24 12:03:00.00000013,11.35
2011-06-24 12:03:00.00000068,11.35
2011-06-24 12:03:00.000000165,11.35
2011-06-24 12:03:00.00000056,11.35
2011-06-24 12:03:00.000000150,11.35
2011-06-24 12:03:00.00000052,11.35
2011-06-24 12:03:00.00000085,11.35
2011-06-24 12:03:00.000000190,11.35
2011-06-24 12:03:00.00000072,11.35
2011-06-24 12:03:00.000000137,11.35
2011-06-24 12:03:00.000000102,11.35
2011-06-24 12:03:00.000000106,11.35
2011-06-24 12:03:00.000000118,11.35
2011-06-24 12:03:00.00000046,11.35
2011-06-24 12:03:00.000000110,11.35
2011-06-24 12:03:00.000000181,11.35
2011-06-24 12:03:00.000000194,11.35
2011-06-24 12:03:00.00000061,11.35
2011-06-24 12:03:00.0000001,11.35
2011-06-24 12:03:00.00000087,11.35
2011-06-24 12:03:00.00000066,11.35
2011-06-24 12:03:00.000000146,11.35
2011-06-24 12:03:00.000000149,11.35
2011-06-24 12:03:00.00000038,11.35
2011-06-24 12:03:00.000000196,11.35
2011-06-24 12:03:00.00000093,11.35
2011-06-24 12:03:00.000000170,11.35
2011-06-24 12:03:00.000000168,11.35
2011-06-24 12:03:00.0000002,11.35
2011-06-24 12:03:00.00000042,11.35
2014-06-15 07:06:00.0000006,11.35
2014-06-15 07:06:00.00000037,11.35
2014-06-15 07:06:00.00000025,11.35
2014-06-15 07:06:00.0000008,11.35
2014-06-15 07:06:00.00000036,11.35
2014-06-15 07:06:00.00000042,11.35
2014-06-15 07:06:00.00000033,11.35
2014-06-15 07:06:00.00000013,11.35
2014-06-15 07:06:00.00000035,11.35
2014-06-15 07:06:00.00000030,11.35
2014-06-15 07:06:00.00000024,11.35
2014-06-15 07:06:00.00000031,11.35
2014-06-15 07:06:00.0000009,11.35
2014-06-15 07:06:00.00000039,11.35
2014-06-15 07:06:00.00000010,11.35
2014-06-15 07:06:00.00000019,11.35
2014-06-15 07:06:00.00000041,11.35
2014-06-15 07:06:00.00000028,11.35
2014-06-15 07:06:00.00000014,11.35
2014-06-15 07:06:00.0000003,11.35
2014-06-15 07:06:00.00000017,11.35
2014-06-15 07:06:00.00000015,11.35
2014-06-15 07:06:00.00000026,11.35
2014-06-15 07:06:00.0000002,11.35
2014-06-15 07:06:00.00000040,11.35
2014-06-15 07:06:00.00000016,11.35
2014-06-06 16:22:20.0000003,11.35
2014-06-06 16:22:20.0000002,11.35
2015-05-30 21:29:04.0000004,11.35
2015-05-30 21:29:04.0000007,11.35
2015-05-30 21:29:04.0000003,11.35
2015-05-30 21:29:04.0000001,11.35
2009-10-26 12:01:36.0000001,11.35
2009-10-26 12:01:36.0000002,11.35
2009-10-26 12:01:36.0000005,11.35
2009-10-26 12:01:36.0000003,11.35
2013-02-02 15:45:08.0000003,11.35
2013-02-02 15:45:08.0000001,11.35
2013-02-02 15:45:08.0000002,11.35
2015-04-15 06:47:04.0000001,11.35
2015-04-15 06:47:04.0000002,11.35
2010-12-14 23:27:36.0000001,11.35
2009-03-05 11:03:04.0000002,11.35
2009-03-05 11:03:04.0000001,11.35
2013-07-18 12:23:40.0000003,11.35
2013-07-18 12:23:40.0000002,11.35
2013-07-18 12:23:40.0000001,11.35
2014-04-14 13:48:32.0000004,11.35
2014-04-14 13:48:32.0000003,11.35
2014-08-18 05:33:08.0000001,11.35
2012-01-28 03:14:28.0000001,11.35
2009-09-14 02:19:00.00000014,11.35
2009-09-14 02:19:00.00000035,11.35
2009-09-14 02:19:00.00000040,11.35
2009-09-14 02:19:00.00000031,11.35
2009-09-14 02:19:00.0000003,11.35
2009-09-14 02:19:00.00000025,11.35
2009-09-14 02:19:00.0000008,11.35
2009-09-14 02:19:00.00000024,11.35
2009-09-14 02:19:00.00000021,11.35
2009-09-14 02:19:00.00000036,11.35
2009-09-14 02:19:00.0000009,11.35
2009-09-14 02:19:00.0000001,11.35
2009-09-14 02:19:00.00000018,11.35
2009-09-14 02:19:00.00000039,11.35
2009-09-14 02:19:00.0000002,11.35
2009-09-14 02:19:00.00000038,11.35
2009-09-14 02:19:00.00000020,11.35
2009-09-14 02:19:00.00000028,11.35
2009-09-14 02:19:00.00000026,11.35
2009-09-14 02:19:00.00000017,11.35
2009-09-14 02:19:00.00000030,11.35
2009-09-14 02:19:00.00000016,11.35
2009-09-14 02:19:00.0000006,11.35
2009-09-14 02:19:00.0000007,11.35
2011-08-14 14:17:28.0000003,11.35
2011-08-14 14:17:28.0000001,11.35
2011-08-14 14:17:28.0000004,11.35
2011-08-14 14:17:28.0000002,11.35
2011-08-14 14:17:28.0000005,11.35
2014-03-17 16:07:56.0000002,11.35
2010-11-03 21:09:56.0000002,11.35
2010-11-03 21:09:56.0000001,11.35
2012-12-11 23:37:08.0000002,11.35
2012-12-11 23:37:08.0000005,11.35
2012-12-11 23:37:08.0000004,11.35
2012-12-11 23:37:08.0000006,11.35
2012-12-11 23:37:08.0000003,11.35
2012-12-11 23:37:08.0000001,11.35
2015-06-24 14:19:52.0000001,11.35
2015-06-24 14:19:52.0000002,11.35
2015-06-24 14:19:52.0000004,11.35
2010-08-21 22:21:32.0000004,11.35
2011-02-19 10:20:28.0000003,11.35
2011-02-19 10:20:28.0000002,11.35
2011-02-19 10:20:28.0000001,11.35
2011-02-19 10:20:28.0000004,11.35
2011-10-02 22:31:44.0000004,11.35
2011-10-02 22:31:44.0000002,11.35
2011-10-02 22:31:44.0000003,11.35
2012-01-26 11:17:36.0000002,11.35
2012-05-06 23:37:24.0000002,11.35
2012-05-06 23:37:24.0000001,11.35
2013-06-12 20:03:36.0000001,11.35
2013-06-12 20:03:36.0000002,11.35
2015-02-27 14:15:52.0000003,11.35
2013-12-21 17:20:32.0000001,11.35
2009-06-29 08:09:40.0000002,11.35
2009-06-29 08:09:40.0000001,11.35
2014-09-14 17:22:12.0000002,11.35
2014-09-14 17:22:12.0000001,11.35
2014-09-14 17:22:12.0000003,11.35
2014-09-14 17:22:12.0000005,11.35
2014-08-20 14:37:56.0000001,11.35
2011-07-20 16:34:48.0000001,11.35
2011-07-20 16:34:48.0000003,11.35
2009-10-05 10:11:32.0000001,11.35
2009-10-05 10:11:32.0000002,11.35
2011-02-16 08:44:04.0000001,11.35
2011-02-16 08:44:04.0000007,11.35
2011-02-16 08:44:04.0000004,11.35
2011-02-16 08:44:04.0000003,11.35
2011-02-16 08:44:04.0000002,11.35
2011-02-16 08:44:04.0000006,11.35
2011-02-16 08:44:04.0000005,11.35
2009-01-01 11:04:24.0000002,11.35
2014-04-28 19:46:36.0000003,11.35
